id,Annual_Premium
188219,-0.041187774
7674,0.0022070631
48220,0.036114193
65204,0.0314944
95105,0.04938113
349682,0.038986202
372504,0.04561402
216038,0.030439973
163510,0.027909009
234303,0.021735758
106640,0.06725838
316702,0.031954106
4944,0.0357171
303832,0.026713049
272749,0.04234498
118914,0.043207258
22407,0.009679204
272084,0.03723253
206284,0.033614404
28370,0.06533311
21284,0.04799299
57587,0.0314944
361996,0.026944824
379334,0.03983954
38185,0.06533311
221355,-0.015349618
272915,0.016512526
248875,0.037500314
208970,0.02274663
36731,0.0410597
201193,0.03539573
289938,0.03962395
114213,0.0357171
40795,0.0018753676
17256,0.04890972
144165,-0.00675758
132997,0.03684927
60739,0.017688947
341906,0.033889502
276085,0.035085253
142737,0.036157753
32281,-0.009297297
263059,0.030539708
245318,0.017688947
261836,-0.0024184983
39566,0.0314944
107883,0.04314479
151949,0.030268181
341098,0.010818529
58056,0.029954087
137321,0.0061259703
80393,0.029914195
132012,0.037137035
8416,-0.034718648
233741,0.022153787
63378,0.028389892
216549,0.033889502
184733,0.06725838
196128,0.065731555
29906,0.029344784
195494,0.059043825
153495,-0.011222689
115707,0.022917835
319028,0.02524408
80816,0.026391363
145837,0.036153078
232139,0.02401107
81962,0.03364377
164471,0.067326345
101994,0.02401107
5657,0.04561402
214153,0.011319773
158789,0.062277064
86976,0.017425818
67227,0.06533311
120203,0.033614404
311829,0.070139885
295948,0.033072326
74962,0.02362203
131141,0.0357171
258210,0.032269765
57833,0.024191508
325058,0.06358559
178480,0.027288713
246780,0.069282025
50673,0.029344784
124066,0.016466647
179441,0.04768248
314763,0.027009575
286074,0.031292386
349885,-0.00675758
264059,0.0314944
313560,0.029397579
271370,0.0032150939
119088,0.03773564
20698,0.0314777
271439,0.026944824
284016,-0.013448581
300403,0.077983156
45120,0.026944824
49010,0.031146724
136467,0.02745684
305766,0.0314944
268705,-0.0059059625
97150,0.033522528
134982,0.025019022
341636,0.032380525
221091,0.002986957
201898,0.036114193
311404,0.03962395
88675,-0.0110667655
279145,0.015971594
16710,0.013212666
184737,0.03364377
178495,0.0049237027
160941,0.03694926
337895,-0.012955977
117149,0.0134913465
215108,0.065731555
240051,-0.013955188
170944,0.017425818
90530,0.027017418
370017,0.04314479
151502,0.013299711
318757,0.06358559
1627,0.044321813
181942,0.040474743
44129,0.021826677
225624,0.0314944
52800,0.0314944
354206,0.065731555
261746,0.046445705
150285,-0.00095592364
264486,-0.052656114
34296,0.06725838
374931,0.016466647
163600,0.03527958
178839,0.039085556
360791,0.04799299
252606,0.065731555
366239,0.065759175
304980,-0.0006443955
197298,0.03527958
228388,0.065759175
63083,0.064694926
349677,0.028357444
258825,0.06725838
98889,0.027009575
236492,0.046445705
86788,0.0387299
191309,0.03962395
52766,0.0036807084
105968,0.0049237027
356033,0.0736981
6535,0.06725838
118950,0.07659638
249567,0.0056113433
112574,0.027354024
168214,0.06358559
126016,0.0231796
314883,0.012468326
157972,-0.06392533
304765,0.08528411
253409,0.017233836
246480,0.046445705
2138,0.038831197
305404,0.0314944
379154,0.011325141
308123,0.038831197
31911,0.016466647
97418,0.0036158543
181745,0.0064848987
109472,0.006817036
98289,0.036157753
219684,0.039114647
120281,0.036114193
213263,0.034185104
305337,0.0314944
164624,0.0314944
338603,0.04799299
325431,0.070139885
57664,0.034502696
94168,0.026713049
365762,0.0022911201
190600,0.028210001
259852,0.02728704
194802,0.0035352213
315381,0.02897964
30641,0.03185067
244992,0.023707323
377194,0.03867124
111826,0.031146724
41838,0.032336917
179736,0.02827707
309694,0.030585362
363013,0.039085556
30615,0.04582653
3456,0.011702785
351634,-0.022299873
14112,0.016681
313329,0.03199326
186408,0.04582653
323071,0.028619712
221754,0.043498974
370502,0.03347599
339319,0.033889502
90680,0.016466647
3262,0.067586705
291901,0.02463146
117035,0.046445705
193199,-0.00053498335
267096,0.027036909
68461,0.046445705
328977,0.018626159
108189,-0.020977607
40497,0.065759175
296634,0.020127797
42607,-0.006842487
314208,0.04180044
314475,0.028389892
309706,-0.013955188
10234,0.04582653
374556,0.03286479
160493,0.03670191
177737,0.0006407645
129190,0.005467643
113697,0.02401107
176578,0.03143234
195384,0.030539708
23401,-0.024664741
35905,0.06725838
3238,0.0064848987
380657,0.07042902
12719,0.06533311
204007,0.065731555
256516,0.025019022
212895,-0.0037023164
350360,0.0152766565
341876,0.029356351
202269,0.03185067
165791,0.016466647
219543,0.0014185384
313182,0.03347599
51442,0.012817575
47807,0.0053809895
156566,0.007194739
81322,0.023774654
26482,0.03927343
86034,0.06358559
379112,0.021882715
105073,0.026944824
366560,0.033744305
169727,0.0314944
287375,0.062389646
267253,0.031146724
160438,0.008758538
137434,0.0314944
258932,0.043858767
260015,0.028218783
375314,0.03962395
140641,-0.009698789
261001,0.02732325
319601,0.039085556
366892,0.06574591
128296,0.024191508
306591,0.027009575
220206,-0.01924619
145602,0.06582243
279595,0.0314944
240588,0.04427517
132349,0.036114193
358685,0.066664256
282089,0.015989302
180458,0.033614404
232257,0.03962395
5380,0.065731555
346441,0.031170232
233010,0.029825738
3924,-0.043513417
301584,0.040449534
142563,0.07459246
299189,0.065731555
260492,0.0033022796
195758,-0.0026430823
97493,0.06725838
84534,0.019821104
112382,-0.027156278
216796,0.0020956718
35201,0.0066316524
237454,-0.014352838
290354,0.037607476
231987,0.020552473
283496,-0.011352063
315657,0.02950914
253381,-0.004732392
205808,-0.029088045
138064,0.065731555
313913,0.014472946
72208,0.036157753
155615,0.03825823
154696,0.02605933
29134,0.07506088
3649,-0.012535994
28484,0.006817036
379109,0.065731555
142498,0.019821104
364415,0.02745684
70170,0.065759175
100355,0.065759175
197193,0.04561402
122569,0.027490301
252863,0.032380525
195879,0.052174468
174451,-0.031487938
131553,0.031292386
77836,0.03938413
215897,0.012468326
335683,-0.004064964
20971,0.042688876
147297,0.04803183
267657,0.026738605
251168,0.033139225
291733,0.037812315
374327,0.016466647
321211,0.02401107
210788,0.042324863
341075,0.03962395
65425,0.011311325
160006,0.028210001
167055,0.02732325
355283,0.0314944
99039,0.043643914
294077,0.063055344
5209,0.004714622
184277,0.037414983
327017,0.07042902
203494,0.035495736
287640,0.036157753
3386,0.016466647
109263,0.03166218
138115,0.06533311
193489,0.06725838
52214,0.0357171
263774,-0.050433144
94115,0.06613429
163245,0.026450567
198077,0.0064848987
316526,0.02082369
212078,0.026064534
239565,0.033889502
230077,0.065731555
204764,0.02274663
335831,0.039085556
267103,0.013673498
206631,0.026450567
298693,0.027047439
305303,0.050528545
349036,0.03185067
46884,0.06725838
55555,-0.00095592364
108160,0.035067916
57708,0.034372326
239629,0.033889502
58937,0.036071304
90350,-0.014120797
286897,0.039085556
173890,0.046445705
21918,0.030374305
78470,0.06725838
301691,0.029898072
222063,0.0314944
208114,0.0049981964
9081,0.040838003
20843,0.027339734
346694,0.038552735
293999,0.038269028
191426,0.06533311
34563,0.033889502
128180,0.038986202
218128,0.06533311
25910,0.0057810806
152716,0.026064534
361692,0.037137035
176869,0.014412871
224384,0.009593051
203697,0.06358559
29532,0.01931241
157238,0.0389079
259571,0.042688876
188207,0.03962395
214689,0.0314777
269090,0.0328806
349076,0.01488354
293195,0.0341375
287086,0.033889502
164674,0.027704148
314762,-0.011822083
132034,0.046445705
214002,0.04182925
9854,0.03885137
300933,0.0357171
3790,0.033889502
83664,0.036071304
312169,0.06582243
23756,0.012546513
97403,0.02401107
138390,0.0046534226
257138,-0.0077660605
352304,-0.00043804938
364224,0.07042902
219291,0.065759175
48740,0.017233836
252370,0.0357171
262514,0.06358559
242224,0.038831197
313004,0.034666575
248405,0.03166218
163848,0.011170419
248188,0.041173954
37612,-0.0119973915
159910,0.025096519
214534,-0.025910042
134150,0.006757528
349858,0.054026607
286674,0.034185104
370484,0.0314944
152638,0.07437693
256351,0.06533311
330756,-0.01274793
169186,0.064694926
71037,0.04234498
29965,0.005124425
321781,0.065759175
157548,0.020820688
207592,0.04234498
194574,-0.014706368
269628,0.05913093
337086,0.05862266
297559,0.046445705
375914,-0.018053068
340685,0.06725838
287162,0.035495736
363770,0.017425818
297754,0.030309202
299893,0.029825738
74385,0.06725838
132998,0.0314944
298758,0.06358559
357628,-0.00817844
59141,0.0389079
185933,0.03282178
245355,0.017140342
353571,0.002385282
80368,0.007867752
128806,0.010268467
101655,0.06358559
327239,0.0049237027
203322,0.03673145
352002,0.012817575
1306,0.03962395
135465,0.03166218
33537,-0.017588343
147429,0.008296765
67681,0.024191508
41437,0.005560642
303314,0.065731555
293021,0.029344784
71322,0.028982742
196504,0.02406211
176491,0.016466647
253908,0.03082579
306005,0.06725838
60720,0.012700467
289642,0.009679204
235599,0.06571204
87373,0.027704148
104747,-0.018035231
271623,0.022968704
311752,0.017879082
216145,0.033889502
124997,0.036505353
223635,0.026521968
67114,0.026064534
195578,-0.0017782598
34829,0.034372326
330521,0.04234498
76906,0.02362203
220977,-3.2571774e-05
319576,0.034666575
257500,0.043189894
147655,0.049699254
145192,-0.00090623513
294264,0.053304505
89140,0.028389892
131428,0.036157753
231272,0.014804844
231405,0.027886238
196616,0.026955828
378847,0.011849143
355797,0.004253358
146136,0.025019022
330809,0.038321637
260429,-0.017588343
106867,0.06533311
91159,0.041338008
214607,0.0071857846
310616,0.033889502
335972,-0.010880589
322317,0.032380525
273034,0.03876196
190891,0.03347599
241781,0.024726827
203618,-0.012134417
205248,0.02401107
373189,0.0012018741
365087,0.027482854
147330,-0.061936934
134124,-0.06158489
340707,0.06725838
195166,0.06725838
330516,0.02583537
134993,0.06358559
210581,0.06358559
87906,0.02981408
341896,-0.01924619
211257,-3.2571774e-05
280262,-0.02246424
97409,0.033889502
91288,0.04106509
18470,0.0314944
286577,0.037806507
236194,0.0049237027
116046,0.001025937
65962,0.03185067
339565,0.046445705
192207,-0.009798081
348171,0.0042119515
356848,0.035389483
124708,-0.046009414
266553,0.03962395
72755,0.0314944
158465,0.010591026
266694,0.016466647
301588,0.04768248
157096,0.032536797
30774,-0.003968577
113157,0.03286479
140151,0.021070035
305310,0.03331932
333857,0.017879082
341215,0.0314944
91883,0.0314944
201680,0.037074976
49472,0.011891666
159183,0.04582653
159039,0.039078612
222811,0.0064848987
103215,0.03049835
210796,0.0101332255
352565,0.04234498
20274,0.03185067
41237,-0.007226816
306676,0.013253558
317454,0.026681412
252661,0.0056296294
270863,0.0314944
91144,0.036157753
21071,0.023607822
145052,0.023493508
165521,0.031406526
63891,0.032361627
42603,0.02857073
144290,0.049699254
360557,0.008490136
135864,0.03825823
53506,0.017865103
154097,0.039085556
34907,0.03807593
1947,-0.0029317592
311453,-0.013124854
69763,0.015065139
113115,0.018661328
279885,0.034903675
157081,0.039085556
276128,0.017233836
309406,0.033889502
336784,0.033614404
25901,0.017425818
278695,0.030877542
272048,0.046445705
207719,0.06725838
350483,0.02401107
168200,0.03962395
112464,0.03838016
31150,0.036157753
331184,0.0056285635
287489,0.039907616
340542,0.037953563
201040,0.029025137
247076,0.0314944
154821,0.034903675
90471,0.016466647
303441,0.0049237027
138303,0.0357171
190976,0.033941057
118757,0.007639907
277728,0.05913093
210431,0.030140107
308562,0.06533311
86216,0.039085556
295398,0.0314944
236017,0.021070035
329046,0.03453172
358707,0.065731555
306450,0.06358559
363637,0.06358559
133020,0.0389079
201820,0.042688876
185833,0.020820688
104162,-0.0071752495
243385,0.034185104
8252,0.052174468
291601,0.020509373
326271,0.031381346
333454,0.03983954
102652,0.03331932
152906,0.06358559
29985,0.022954527
199393,0.03962395
142329,0.0326846
168377,0.012480059
182762,0.03670191
333182,0.008034064
29448,0.0314777
41866,0.06358559
42350,0.026064534
191320,0.032781135
328865,0.010818529
170959,0.046551574
146399,-0.01688639
21369,0.03331932
131539,0.037137035
350585,0.024473893
209969,0.065731555
190002,0.015048817
34372,0.010782615
179499,0.0064848987
87526,0.0314944
283825,0.03962395
183429,0.0064848987
39338,0.026944824
316232,0.020543564
130042,-0.04304267
154155,0.04582653
142616,-0.024177806
57027,0.03962395
11271,0.031146724
175884,0.036155995
355269,0.032535225
196806,0.0025950412
2584,0.034960706
357518,0.028614843
95369,0.07459246
34762,0.053304505
305379,0.03273497
198317,0.03962395
120094,0.043498974
164019,0.02362203
108278,0.017340774
137563,0.04938113
324181,0.042688876
283028,0.021621963
311755,0.065731555
342295,0.02465706
328957,0.01822428
2350,0.023181539
235863,0.04697797
249288,0.065759175
57023,0.06725838
81843,0.03825823
368384,0.04582653
116812,0.035817996
288181,0.039085556
248349,0.0328806
362186,0.031859946
102216,0.04582653
315791,0.047183484
27938,0.009679204
163986,-0.008026576
152892,0.015507093
359000,0.017233836
112843,0.035817996
342206,0.0124802105
16903,0.04279066
380516,0.010251355
158701,0.005518443
103101,0.0367715
333110,0.063055344
171213,0.022917835
115746,0.007338442
238001,0.026691947
375041,0.03273497
4133,0.028275432
279042,0.037063207
300088,0.03364377
9149,0.042688876
82349,0.06725838
32594,0.021745978
16158,0.00553995
150738,0.0116991205
80046,0.0314944
17670,0.046445705
375757,0.0064848987
43876,0.017425818
71807,0.037851084
279332,0.026117904
207554,0.014804844
127459,0.0066360035
338327,0.028604712
229683,0.009597534
34015,0.027354024
345460,-0.014020427
127953,0.00063055276
91545,0.030932922
204869,0.016034564
269324,0.03982665
151088,0.039907616
348611,0.039907616
309440,0.07042902
202903,0.016466647
151587,0.033889502
3407,0.038831197
378229,0.011252874
301076,0.04561402
152693,0.04234498
221882,0.04286759
372142,0.016466647
306875,0.027017418
254675,0.04253579
158166,0.04234498
258596,0.0006407645
359596,0.06725838
100066,0.06358559
134127,0.06725838
24535,0.036071304
16318,0.023181539
235682,0.06358559
85338,-0.044918254
111250,0.08528411
250882,0.02082369
30161,0.018134102
370864,0.06533311
135908,0.03867124
190373,0.026944824
260443,0.047183484
271329,0.0064848987
279377,-0.06021128
140251,-0.05391471
63987,0.02401107
306760,0.043288983
367912,0.024983695
299943,0.06725838
207268,0.059043825
115752,0.03885137
229614,0.010490888
365814,0.04799299
193377,0.03058247
175735,0.024674779
339544,-0.0029992568
158154,0.042688876
162933,0.019700572
270581,0.047084108
296161,0.0314944
239922,0.06582072
315161,0.02524408
80199,0.013854765
208621,0.06358559
242904,0.04067279
295366,0.030937323
344387,0.036157753
218521,0.050454628
17128,0.06533311
271606,0.007933671
27009,0.026064534
338452,0.060975015
154291,-0.058967087
12786,0.033889502
236375,0.03838016
236461,0.065759175
97229,-0.007871359
159523,0.016466647
110245,0.028716771
301237,0.016466647
310991,0.037137035
276113,0.0392741
48841,0.011037975
147565,0.033408042
198322,0.005275156
313874,0.037500314
246623,0.0314944
82898,0.036496498
348580,0.03527958
305541,0.050454628
256189,0.034666575
373687,0.04799299
103387,0.03380596
79988,0.027017418
124926,0.065759175
115363,0.04582653
34066,-0.0224467
107262,-0.03606197
88947,0.04067279
157505,0.06533311
177095,0.02950914
263153,0.03527958
36538,0.014443889
36560,0.024674779
163056,0.007639907
57277,0.043498974
272133,0.046445705
144782,0.017879082
255298,0.027270436
216524,0.026112199
162958,0.010490888
176426,0.009781089
88668,0.0314944
85273,0.041801993
39600,0.0020856983
304282,-0.011425579
132364,0.03347599
293416,0.020407476
318494,0.011170419
165289,0.0314944
314095,0.065759175
148772,0.010818529
42812,0.014232924
170419,0.06725838
233322,0.009478523
345300,0.0035510398
243203,0.039085556
303986,0.033889502
341047,0.0389079
342275,0.00063055276
38018,0.014804844
146919,0.031859946
347762,-0.0071752495
334581,0.07290672
305466,0.033889502
260629,0.031137723
127733,0.0056296294
122489,0.036157753
309409,0.03904882
275136,-0.011222689
270156,0.07391132
147431,0.03453172
107487,-0.018912775
253051,0.016466647
16664,0.02401107
263853,0.029126594
58409,0.037414983
245944,0.00063055276
36244,-0.0055416967
338224,0.0314944
64908,0.0010140133
122223,0.02524408
112533,-0.012575238
79962,0.036071304
29191,0.04752623
313028,0.03744272
10876,-0.011425579
113197,0.024137173
75147,0.041934922
339825,-0.010003559
127787,0.034903977
177669,0.0314944
142040,0.03378513
229828,0.02732325
352623,0.016466647
101788,0.030140107
307662,0.039114647
87734,0.026064534
206326,0.01857072
155919,0.06725838
358230,0.0314944
93733,0.02401107
55498,0.032165613
754,-0.028752137
366121,0.04234498
177760,0.038831197
344369,0.0314944
69099,0.06725838
361988,0.07042902
118400,0.04561402
186245,0.038321637
177748,0.033042505
155711,0.035168916
78017,0.024473893
76119,0.009332896
198372,0.07042902
65966,0.064694926
247649,0.06533311
309534,0.04234498
91177,0.02524408
69870,0.0049237027
260548,0.039085556
155707,0.0387299
217941,0.03983954
346839,0.06533311
273284,0.06582243
39176,0.036157753
153658,0.03195606
