id,Annual_Premium
208970,0.05745843
36731,0.06413531
201193,0.06661934
289938,0.08545666
114213,0.06775461
40795,0.063099734
17256,0.06746787
144165,0.0011721331
132997,0.0918709
60739,0.06145257
341906,0.0945934
276085,0.058300126
142737,0.099197246
32281,0.06988727
263059,0.066667855
245318,0.053093757
261836,0.06574214
39566,0.090151474
107883,0.074978635
151949,0.05745451
341098,0.08173422
58056,0.0604344
137321,0.032570764
80393,0.06275667
132012,0.062453702
8416,0.005062788
233741,0.05477541
63378,0.06479241
216549,0.08580802
184733,0.087592624
196128,0.0878232
29906,0.06355764
195494,0.081365354
153495,0.06650152
115707,0.07076856
319028,0.060990695
80816,0.05368017
145837,0.06328092
232139,0.10423148
81962,0.061183356
164471,0.13046172
101994,0.08570505
5657,0.09291318
214153,0.04629182
158789,0.075475454
86976,0.06763403
67227,0.099544205
120203,0.085655905
311829,0.09158249
295948,0.060657915
74962,0.054991268
131141,0.07245773
258210,0.051098496
57833,0.06126022
325058,0.08716543
178480,0.06880829
246780,0.06426962
50673,0.05934626
124066,0.098663986
179441,0.0747641
314763,0.096255004
286074,0.0654213
349885,0.00060190045
264059,0.09208197
313560,0.060651466
271370,0.06542259
119088,0.07564789
20698,0.07198473
271439,0.06221122
284016,0.058809556
300403,0.09756883
45120,0.06413878
49010,0.055445027
136467,0.062436868
305766,0.09552199
268705,-0.001962578
97150,0.07091912
134982,0.059609354
341636,0.06993167
221091,0.06512393
201898,0.09575094
311404,0.09405711
88675,0.067246586
279145,0.06380857
16710,0.081361525
184737,0.0648863
178495,0.05948885
160941,0.061739393
337895,0.0006673471
117149,0.08628474
215108,0.08875083
240051,-0.0009959552
170944,0.07099506
90530,0.052151404
370017,0.069903396
151502,0.025096588
318757,0.084389746
1627,0.061630517
181942,0.060411993
44129,0.0697366
225624,0.0928587
52800,0.092452
354206,0.08698421
261746,0.07908374
150285,0.066226505
264486,0.00045982396
34296,0.09003506
374931,0.09019243
163600,0.08153268
178839,0.09036175
360791,0.07739412
252606,0.09143888
366239,0.09338243
304980,0.058778856
197298,0.10790909
228388,0.10103239
63083,0.09402208
349677,0.06154024
258825,0.09480806
98889,0.09449349
236492,0.07499621
86788,0.071373634
191309,0.09593203
52766,0.08878641
105968,0.05666614
356033,0.09384549
6535,0.09066368
118950,0.06534476
249567,0.074107155
112574,0.05779082
168214,0.088627204
126016,0.06969564
314883,0.03980067
157972,0.0020568285
304765,0.06907974
253409,0.09471532
246480,0.077070944
2138,0.08058359
305404,0.08981361
379154,0.061414964
308123,0.084604084
31911,0.09491801
97418,0.06590416
181745,0.08396908
109472,0.06579203
98289,0.103206284
219684,0.073110834
120281,0.09936361
213263,0.08014763
305337,0.09875445
164624,0.09022248
338603,0.072890274
325431,0.094720155
57664,0.053689804
94168,0.059894066
365762,0.062232897
190600,0.086402684
259852,0.046886604
194802,0.085284434
315381,0.060855713
30641,0.06250882
244992,0.11002447
377194,0.08931059
111826,0.062110655
41838,0.068542235
179736,0.059917778
309694,0.0513492
363013,0.088295445
30615,0.071096145
3456,0.02839476
351634,-0.000786802
14112,0.05583217
313329,0.06294645
186408,0.071946725
323071,0.060165487
221754,0.06880809
370502,0.064945064
339319,0.08974578
90680,0.100083955
3262,0.095673256
291901,0.07438563
117035,0.078015655
193199,0.070020355
267096,0.063232034
68461,0.07477581
328977,0.07957275
108189,-0.00019862936
40497,0.10207884
296634,0.07276766
42607,0.015531361
314208,0.034861892
314475,0.064640075
309706,-0.0002283815
10234,0.071224496
374556,0.06385435
160493,0.096649475
177737,0.06662422
129190,0.06472367
113697,0.08598517
176578,0.05244019
195384,0.064738944
23401,0.06825716
35905,0.08923247
3238,0.08256286
380657,0.09615952
12719,0.09497092
204007,0.0872297
256516,0.062825166
212895,0.060804527
350360,0.07304454
341876,0.058954284
202269,0.06088415
165791,0.090883076
219543,0.060939487
313182,0.06326887
51442,0.04798872
47807,0.073273994
156566,0.08947081
81322,0.0692106
26482,0.06551333
86034,0.08636646
379112,0.06097083
105073,0.0587977
366560,0.0448446
169727,0.09485533
287375,0.060514726
267253,0.060324278
160438,0.076165274
137434,0.09386961
258932,0.0472427
260015,0.072529264
375314,0.08502384
140641,0.06307172
261001,0.058103126
319601,0.09689603
366892,0.06858281
128296,0.060966577
306591,0.098267235
220206,0.06799096
145602,0.09811566
279595,0.08980263
240588,0.088046096
132349,0.099750556
358685,0.06044625
282089,0.027474463
180458,0.08082355
232257,0.09497161
5380,0.08882773
346441,0.07359699
233010,0.06042036
3924,0.0003465903
301584,0.06892178
142563,0.06753399
299189,0.09259747
260492,0.061667252
195758,0.02412588
97493,0.088025615
84534,0.05856213
112382,0.064255856
216796,0.06098367
35201,0.08069417
237454,0.07707924
290354,0.067129165
231987,0.064277835
283496,0.05894432
315657,0.101021096
253381,0.067333914
205808,0.051514383
138064,0.08721419
313913,0.055497795
72208,0.0996897
155615,0.06361949
154696,0.05629653
29134,0.08609287
3649,0.063210025
28484,0.06358064
379109,0.08663997
142498,0.075254604
364415,0.06280919
70170,0.09389477
100355,0.10272707
197193,0.09415517
122569,0.05647391
252863,0.06814697
195879,0.0739316
174451,0.06327645
131553,0.0702915
77836,0.062555216
215897,0.04688426
335683,0.09097314
20971,0.06776188
147297,0.07858398
267657,0.053562332
251168,0.054009624
291733,0.07593088
374327,0.096346356
321211,0.09216126
210788,0.06196982
341075,0.10377936
65425,0.059825867
160006,0.0934561
167055,0.058780376
355283,0.094148725
99039,0.06939096
294077,0.0863376
5209,0.07697682
184277,0.062474795
327017,0.10030987
203494,0.07531495
287640,0.10789992
3386,0.09226612
109263,0.06537767
138115,0.103864044
193489,0.09113322
52214,0.07150304
263774,0.0011293011
94115,0.0981579
163245,0.055088323
198077,0.08292612
316526,0.062656604
212078,0.06709436
239565,0.089757316
230077,0.088974446
204764,0.052951172
335831,0.095798485
267103,0.0554709
206631,0.059018053
298693,0.056157928
305303,0.057817668
349036,0.06884803
46884,0.09243772
55555,0.0669984
108160,0.059096433
57708,0.083908245
239629,0.08716218
58937,0.08423875
90350,0.07115833
286897,0.09542421
173890,0.079602845
21918,0.021520104
78470,0.09067501
301691,0.050831128
222063,0.09343376
208114,0.10096715
9081,0.080287315
20843,0.066260286
346694,0.06219427
293999,0.062051225
191426,0.103063054
34563,0.08480564
128180,0.068188615
218128,0.10087056
25910,0.06667093
152716,0.0662168
361692,0.06346268
176869,0.047135577
224384,0.06305102
203697,0.08449126
29532,0.10033441
157238,0.06603766
259571,0.07807155
188207,0.0969295
214689,0.07796354
269090,0.034635544
349076,0.017655242
293195,0.029598562
287086,0.08541609
164674,0.071692884
314762,0.0043830904
132034,0.079311214
214002,0.059764773
9854,0.059853386
300933,0.07063173
3790,0.094046816
83664,0.0951963
312169,0.09713655
23756,0.06567946
97403,0.09422953
138390,0.06792676
257138,0.063270114
352304,0.05615219
364224,0.09912101
219291,0.096544735
48740,0.10134437
252370,0.07825597
262514,0.08752597
242224,0.084428675
313004,0.09767902
248405,0.06579403
163848,0.055368464
248188,0.048752245
37612,0.07788302
159910,0.059257623
214534,0.016444815
134150,0.0734679
349858,0.0405722
286674,0.08621154
370484,0.09115171
152638,0.0835993
256351,0.0994618
330756,0.059388883
169186,0.095177576
71037,0.08318373
29965,0.057698764
321781,0.10208911
157548,0.0590989
207592,0.077902
194574,0.026876358
269628,0.096420154
337086,0.0982319
297559,0.07837998
375914,0.06653733
340685,0.094180174
287162,0.07606469
363770,0.07014163
297754,0.07563684
299893,0.058444995
74385,0.091125906
132998,0.095917955
298758,0.08892569
357628,0.028639913
59141,0.074208
185933,0.04273693
245355,0.052237604
353571,0.06970711
80368,0.034454864
128806,0.06616914
101655,0.087588824
327239,0.0585073
203322,0.068411134
352002,0.055284016
1306,0.080606274
135465,0.06169744
33537,0.0006091421
147429,0.0680812
67681,0.056216378
41437,0.06946053
303314,0.093339026
293021,0.067340635
71322,0.06559797
196504,0.058469493
176491,0.098299295
253908,0.052364767
306005,0.09016092
60720,0.05977342
289642,0.05564083
235599,0.090637945
87373,0.073562145
104747,0.06496607
271623,0.011703546
311752,0.07274021
216145,0.08669699
124997,0.06888336
223635,0.0808343
67114,0.071515456
195578,0.061195176
34829,0.09172296
330521,0.06893831
76906,0.058624007
220977,0.054232027
319576,0.0894267
257500,0.06986561
147655,0.099001184
145192,0.07289055
294264,0.07109721
89140,0.06569322
131428,0.09605915
231272,0.071728125
231405,0.067383945
196616,0.06848509
378847,0.07190873
355797,0.05518957
146136,0.057800863
330809,0.06304192
260429,-0.0015417361
106867,0.101888604
91159,0.09334344
214607,0.038125154
310616,0.091878705
335972,0.0040812735
322317,0.06763774
273034,0.08442137
190891,0.06201649
241781,0.054410703
203618,0.0033734615
205248,0.10781718
373189,0.01580114
365087,0.05158022
147330,-0.0017230983
134124,0.0045295474
340707,0.092049874
195166,0.08750086
330516,0.08717306
134993,0.09510968
210581,0.09699177
87906,0.056963634
341896,0.06491662
211257,0.06412391
280262,0.05158292
97409,0.08910436
91288,0.06785583
18470,0.09214789
286577,0.07103817
236194,0.05940433
116046,0.061023414
65962,0.060880523
339565,0.07771393
192207,0.06833029
348171,0.082296
356848,0.06549365
124708,-0.0027968197
266553,0.09499197
72755,0.094027676
158465,0.020520825
266694,0.09360642
301588,0.074822694
157096,0.068360694
30774,0.03351108
113157,0.06527232
140151,0.07280953
305310,0.076708965
333857,0.033461083
341215,0.09203285
91883,0.094105735
201680,0.061491113
49472,0.063650966
159183,0.07752935
159039,0.08238998
222811,0.087033436
103215,0.0676905
210796,0.058672547
352565,0.07785504
20274,0.0660594
41237,0.07318385
306676,0.09262252
317454,0.059602737
252661,0.015332029
270863,0.09204105
91144,0.099916205
21071,0.03210649
145052,0.06374604
165521,0.058019686
63891,0.0596178
42603,0.058682993
144290,0.096475564
360557,0.05161708
135864,0.06492627
53506,0.095575795
154097,0.08783627
34907,0.06405605
1947,0.01598253
311453,0.0629087
69763,0.0117610525
113115,0.053102843
279885,0.06552163
157081,0.09605673
276128,0.11079411
309406,0.08872101
336784,0.08520142
25901,0.07168916
278695,0.09116942
272048,0.07890228
207719,0.08693156
350483,0.08371233
168200,0.087463416
112464,0.07296062
31150,0.10134088
331184,0.051196568
287489,0.0745662
340542,0.061726753
201040,0.02660713
247076,0.09422042
154821,0.06525349
90471,0.09197145
303441,0.05802495
138303,0.07459086
190976,0.06810651
118757,0.06600547
277728,0.0997048
210431,0.060659107
308562,0.10285821
86216,0.09185158
295398,0.09453241
236017,0.074836805
329046,0.076765805
358707,0.093317844
306450,0.08494592
363637,0.087403655
133020,0.07342935
201820,0.079054475
185833,0.060565405
104162,0.08575029
243385,0.088714726
8252,0.07095227
291601,0.08928388
326271,0.061977837
333454,0.07909089
102652,0.075468205
152906,0.08470457
29985,0.027260175
199393,0.0951917
142329,0.06267311
168377,0.1115299
182762,0.09850512
333182,0.040861674
29448,0.0818853
41866,0.091321185
42350,0.07199844
191320,0.048890743
328865,0.08246457
170959,0.021451306
146399,0.055897932
21369,0.07750851
131539,0.0634497
350585,0.06902412
209969,0.08995656
190002,0.032871258
34372,0.013318229
179499,0.07879904
87526,0.094572574
283825,0.094415285
183429,0.07995717
39338,0.061734375
316232,0.09304496
130042,-0.0031544915
154155,0.07694432
142616,0.05586854
57027,0.09380477
11271,0.057194136
175884,0.063802384
355269,0.09416746
196806,0.072579816
2584,0.059289426
357518,0.09745983
95369,0.06594667
34762,0.06941112
305379,0.06942646
198317,0.09641366
120094,0.06718925
164019,0.054791417
108278,0.073363476
137563,0.072174616
324181,0.07845798
283028,0.07895375
311755,0.087521635
342295,0.06567099
328957,0.054109633
2350,0.06698231
235863,0.07314726
249288,0.09534412
57023,0.08693062
81843,0.06875218
368384,0.0783028
116812,0.09575074
288181,0.09087577
248349,0.03235811
362186,0.06404704
102216,0.07688319
315791,0.08944204
27938,0.0595709
163986,-0.0029026866
152892,0.05696824
359000,0.103172004
112843,0.08892022
342206,0.07528205
16903,0.0741764
380516,0.041845992
158701,0.05915674
103101,0.05690419
333110,0.095788196
171213,0.039714076
115746,0.070872396
238001,0.03410893
375041,0.0680621
4133,0.07480102
279042,0.021913243
300088,0.060653172
9149,0.06985381
82349,0.08656519
32594,0.06270074
16158,0.03380276
150738,0.02289623
80046,0.09407622
17670,0.072999604
375757,0.0858861
43876,0.07057625
71807,0.06862515
279332,0.049368747
207554,0.070628285
127459,0.06853195
338327,0.060005937
229683,0.08634818
34015,0.061583154
345460,0.0011597188
127953,0.07534976
91545,0.048745416
204869,0.043042727
269324,0.06572783
151088,0.07392858
348611,0.07134691
309440,0.09443415
202903,0.094416216
151587,0.08922201
3407,0.08358587
378229,0.060026497
301076,0.09675043
152693,0.075835384
221882,0.06634795
372142,0.08850199
306875,0.048603117
254675,0.06232681
158166,0.07609349
258596,0.06481163
359596,0.09412071
100066,0.09537141
134127,0.087414965
24535,0.09198996
16318,0.056168173
235682,0.09639281
85338,0.0057065035
111250,0.07900113
250882,0.06117321
30161,0.052720457
370864,0.10008483
135908,0.090485275
190373,0.058678836
260443,0.08862479
271329,0.085461654
279377,-0.0006570157
140251,-0.0005400597
63987,0.09448866
306760,0.07104447
367912,0.06727381
299943,0.0881765
207268,0.07810901
115752,0.060416836
229614,0.057445955
365814,0.071596235
193377,0.06908629
175735,0.06275908
339544,0.06198452
158154,0.078833655
162933,0.023919556
270581,0.07418561
296161,0.097778976
239922,0.08802767
315161,0.06290477
80199,0.07704622
208621,0.08354003
242904,0.08000115
295366,0.09025497
344387,0.09980588
218521,0.08426401
17128,0.09823605
271606,0.059752695
27009,0.06888999
338452,0.060451806
154291,-0.00028445385
12786,0.09636193
236375,0.06297726
236461,0.10203776
97229,0.05469407
159523,0.09156196
110245,0.06122388
301237,0.09462635
310991,0.064767905
276113,0.07028075
48841,0.026879288
147565,0.053544737
198322,0.021791305
313874,0.06770484
246623,0.09369568
82898,0.06427787
348580,0.080893084
305541,0.08669932
256189,0.09720713
373687,0.072258145
103387,0.100014724
79988,0.051950708
124926,0.098785326
115363,0.07271211
34066,-0.00059505005
107262,-0.0006821992
88947,0.07821064
157505,0.09968333
177095,0.10390271
263153,0.08321562
36538,0.052196253
36560,0.049346235
163056,0.061560757
57277,0.07422351
272133,0.07708547
144782,0.03249361
255298,0.052012775
216524,0.06442625
162958,0.0703875
176426,0.094611086
88668,0.096024975
85273,0.069938324
39600,0.07831503
304282,0.06969763
132364,0.06805934
293416,0.05197314
318494,0.056894038
165289,0.08541435
314095,0.09925414
148772,0.08498566
42812,0.034015656
170419,0.0839771
233322,0.037143786
345300,0.028227543
243203,0.09402225
303986,0.086259685
341047,0.06380461
342275,0.08019235
38018,0.08067577
146919,0.07679697
347762,0.085217856
334581,0.0698686
305466,0.09255862
260629,0.0697918
127733,0.021733277
122489,0.09365349
309409,0.08507511
275136,0.06857823
270156,0.0668571
147431,0.09794877
107487,0.061261494
253051,0.09077332
16664,0.08809165
263853,0.09938666
58409,0.065514244
245944,0.07204017
36244,0.05095332
338224,0.08904148
64908,0.057561092
122223,0.061653458
112533,0.06680912
79962,0.09185878
29191,0.09916953
313028,0.06250368
10876,0.06476486
113197,0.07303925
75147,0.061930623
339825,0.060717616
127787,0.054465584
177669,0.09391017
142040,0.06865993
229828,0.06075878
352623,0.08980198
101788,0.05880738
307662,0.07393836
87734,0.067746945
206326,0.09273059
155919,0.088782325
358230,0.095112495
93733,0.08492424
55498,0.095535494
754,0.054084986
366121,0.07790777
177760,0.082429394
344369,0.092324704
69099,0.09660971
361988,0.10056287
118400,0.09608003
186245,0.06500665
177748,0.08334041
155711,0.058172066
78017,0.06797509
76119,0.055315446
198372,0.093953274
65966,0.09455021
247649,0.105247244
309534,0.07809358
91177,0.0600372
69870,0.059884526
260548,0.08877036
155707,0.06673349
217941,0.072077066
346839,0.099945545
273284,0.09517504
39176,0.09479114
153658,0.08952231
304677,0.040619317
329507,0.06957716
138900,0.08381608
152326,0.096658975
248244,0.033770405
192078,0.091320604
137784,0.05447537
73671,0.0792057
336313,0.06404886
223859,0.09477742
107696,0.06551428
206874,0.021440698
90251,0.06222463
269768,0.096101224
148272,0.0660485
130788,0.08269973
55151,0.077321015
103075,0.08675174
97800,0.09220145
129991,0.06269409
71242,0.09506898
86749,0.07591747
357861,0.09583007
26113,0.06452644
361525,0.10158353
36927,0.09328288
372432,0.09231685
153822,0.07788928
225366,0.09556976
281988,0.08577702
174832,0.09824228
362068,0.06420252
146982,0.10952411
284386,0.05676058
124402,0.041482463
111867,0.091641285
258820,0.06850512
77442,0.08813896
173930,0.095375486
264561,0.08809523
347029,0.07050988
13060,0.06428765
238275,0.062777296
213738,0.08750071
9325,0.06325935
62761,0.06480282
251232,0.06932431
17235,0.09535722
50811,0.073018745
311930,0.046541937
191612,0.055656016
103583,0.098438114
115574,0.057914723
11357,0.058558553
368297,0.047921017
297612,0.03764869
145991,0.09139107
153553,0.09659334
