id,Annual_Premium
160493,42409.79
177737,28881.742
129190,28999.656
113697,36948.55
176578,23401.553
195384,28359.008
23401,28242.389
35905,38316.223
3238,36279.973
380657,40007.348
12719,40444.254
204007,37638.04
256516,27577.312
212895,27248.799
350360,31093.043
341876,26047.002
202269,27070.176
165791,37261.98
219543,26519.62
313182,28709.324
51442,21938.182
47807,30922.836
156566,38195.88
81322,27238.184
26482,28517.934
86034,36926.203
379112,24623.223
105073,26358.463
366560,21974.79
169727,40133.586
287375,27132.268
267253,25155.938
160438,33384.938
137434,41040.363
258932,22733.523
260015,35147.312
375314,35835.297
140641,27810.273
261001,25394.48
319601,41499.77
366892,29655.322
128296,27005.232
306591,40252.723
220206,29529.861
145602,42003.332
279595,38903.645
240588,35643.758
132349,42345.863
358685,27126.764
282089,11956.442
180458,35685.348
232257,39728.008
5380,37461.246
346441,29852.002
233010,26482.95
3924,3123.874
301584,29221.828
142563,29060.617
299189,39588.656
260492,26996.152
195758,11552.609
97493,37411.914
84534,27360.76
112382,26797.049
216796,26103.977
35201,34848.26
237454,31312.66
290354,27483.764
231987,28379.625
283496,25199.973
315657,43112.74
253381,28871.64
205808,22602.654
138064,37529.164
313913,26670.395
72208,42464.586
155615,29454.73
154696,24838.615
29134,36076.758
3649,29084.861
28484,27991.719
379109,37305.723
142498,32399.564
364415,27138.852
70170,40067.977
100355,43000.574
197193,39432.426
122569,24925.752
252863,29803.328
195879,31798.162
174451,26584.203
131553,31149.367
77836,27935.459
215897,19980.723
335683,32249.186
20971,28705.195
147297,34388.18
267657,24012.844
251168,24042.967
291733,39146.246
374327,40487.086
321211,38815.117
210788,26555.959
341075,43718.117
65425,29826.955
160006,39029.44
167055,25714.354
355283,40048.055
99039,30256.158
294077,37026.684
5209,34116.43
184277,27773.547
327017,40481.594
203494,31707.096
287640,45694.4
3386,39730.188
109263,27517.926
138115,44629.59
193489,38320.023
52214,31534.842
263774,4150.0586
94115,42542.36
163245,24242.877
198077,35443.543
316526,27451.7
212078,28750.766
239565,38929.188
230077,38074.047
204764,23746.889
335831,40703.76
267103,24763.709
206631,25174.03
298693,25869.623
305303,26285.707
349036,29660.072
46884,40441.027
55555,28859.389
108160,26979.947
57708,33790.133
239629,35943.477
58937,35302.117
90350,30706.715
286897,39727.934
173890,34677.797
21918,12170.784
78470,39021.36
301691,23213.309
222063,39817.293
208114,42341.938
9081,33920.35
20843,29542.395
346694,27511.484
293999,27451.97
191426,43614.836
34563,36563.89
128180,30105.986
218128,42397.71
25910,28159.03
152716,28834.68
361692,27775.941
176869,22779.625
224384,27800.502
203697,36865.195
29532,47055.97
157238,29511.902
259571,33662.184
188207,40907.77
214689,33627.312
269090,15291.5205
349076,10525.552
293195,15459.696
287086,36369.016
164674,30034.129
314762,3388.2322
132034,34401.797
214002,27397.658
9854,25769.326
300933,30203.23
3790,39469.574
83664,39825.41
312169,41315.188
23756,27792.234
97403,39817.426
138390,31167.209
257138,27087.818
352304,26758.115
364224,43798.316
219291,40411.918
48740,42600.277
252370,33392.3
262514,37290.395
242224,36604.926
313004,42285.01
248405,27462.637
163848,26559.914
248188,22256.945
37612,32757.385
159910,26064.4
214534,8978.274
134150,34550.195
349858,19747.29
286674,36638.953
370484,37840.863
152638,36149.86
256351,41617.137
330756,28686.64
169186,39618.305
71037,37191.414
29965,23581.445
321781,42648.344
157548,26846.236
207592,33790.117
194574,13301.682
269628,40341.07
337086,42625.703
297559,33685.066
375914,29287.764
340685,40376.598
287162,34110.617
363770,30167.814
297754,31604.121
299893,26096.781
74385,39659.75
132998,41013.676
298758,37838.12
357628,14952.166
59141,32336.883
185933,19808.893
245355,19384.422
353571,29925.422
80368,16514.42
128806,28660.525
101655,37279.164
327239,25540.484
203322,30249.121
352002,25509.61
1306,34677.723
135465,27614.012
33537,3027.0725
147429,34005.1
67681,25886.424
41437,29805.365
303314,40512.52
293021,29480.25
71322,28463.008
196504,25963.05
176491,41401.566
253908,22259.646
306005,39331.438
60720,25430.104
289642,23713.574
235599,41132.312
87373,31886.957
104747,27720.662
271623,9040.126
311752,32071.598
216145,37015.34
124997,29636.336
223635,32621.611
67114,31097.193
195578,26860.242
34829,39602.42
330521,29040.678
76906,25964.262
220977,24485.25
319576,38728.5
257500,30588.639
147655,42493.598
145192,32800.684
294264,31892.621
89140,28841.22
131428,40651.594
231272,31962.795
231405,28794.287
196616,29717.68
378847,31435.492
355797,24407.451
146136,25635.178
330809,27689.17
260429,1658.9938
106867,43018.45
91159,40248.85
214607,19194.734
310616,40592.875
335972,3830.0237
322317,29894.85
273034,37167.117
190891,27250.998
241781,24290.63
203618,4070.8484
205248,44160.277
373189,11055.509
365087,23795.7
147330,2148.664
134124,3353.3506
340707,39464.55
195166,37752.523
330516,37024.066
134993,40770.598
210581,39814.992
87906,23980.06
341896,28372.531
211257,28268.229
280262,27308.95
97409,37954.965
91288,31307.805
18470,39424.156
286577,30948.717
236194,26257.098
116046,27144.076
65962,27180.195
339565,33832.734
192207,31370.146
348171,35612.043
356848,27938.4
124708,1978.1925
266553,39755.426
72755,39528.598
158465,2720.8186
266694,40019.25
301588,33118.0
157096,29755.803
30774,10603.295
113157,28425.527
140151,31155.193
305310,32029.127
333857,15861.726
341215,39597.055
91883,40294.36
201680,27689.93
49472,27386.623
159183,32908.387
159039,34358.906
222811,35967.72
103215,22751.943
210796,25685.773
352565,34017.473
20274,28860.635
41237,40535.613
306676,43337.727
317454,25899.117
252661,8318.375
270863,38963.426
91144,44738.85
21071,13398.459
145052,26050.604
165521,25354.979
63891,25004.3
42603,26106.176
144290,39990.7
360557,25088.006
135864,29286.316
53506,40064.984
154097,36740.87
34907,28801.766
1947,8077.6294
311453,28337.287
69763,8846.928
113115,23578.943
279885,28669.312
157081,41036.363
276128,46492.434
309406,37079.652
336784,36546.938
25901,31277.518
278695,38468.914
272048,34178.953
207719,37490.492
350483,36898.03
168200,37215.195
112464,30985.871
31150,42492.977
331184,21725.734
287489,31327.996
340542,28717.95
201040,13633.074
247076,39785.145
154821,29351.75
90471,39027.273
303441,25481.51
138303,31968.201
190976,29444.533
118757,28735.723
277728,41923.39
210431,26184.424
308562,43547.973
86216,39651.633
295398,40568.484
236017,30778.275
329046,31803.438
358707,39391.6
306450,36314.176
363637,37713.32
133020,31458.248
201820,34378.562
185833,26303.031
104162,36344.684
243385,37748.527
8252,30531.01
291601,39395.105
326271,26310.0
333454,33462.4
102652,33427.934
152906,36423.4
29985,9856.427
199393,40730.797
142329,30626.97
168377,53758.293
182762,41919.598
333182,18653.873
29448,33898.906
41866,39305.89
42350,31160.13
191320,21762.277
328865,34175.984
170959,11511.286
146399,24490.625
21369,32719.635
131539,27502.52
350585,29868.309
209969,37247.758
190002,14808.984
34372,11559.386
179499,36443.38
87526,38625.754
283825,39729.12
183429,35547.074
39338,27768.535
316232,38190.086
130042,1715.2834
154155,34118.195
142616,25812.273
57027,39434.035
11271,25550.701
175884,28671.396
355269,43329.184
196806,31813.36
2584,26758.75
357518,42327.297
95369,29165.102
34762,30727.283
305379,30101.18
198317,40900.734
120094,29167.184
164019,24422.383
108278,29253.305
137563,30993.805
324181,33961.46
283028,34007.223
311755,37849.617
342295,28474.922
328957,23161.787
2350,29230.695
235863,31361.318
249288,40035.8
57023,37566.51
81843,30840.549
368384,34537.035
116812,41328.234
288181,39036.49
248349,14216.068
362186,27925.74
102216,33095.09
315791,39700.293
27938,26679.297
163986,634.84436
152892,24402.855
359000,43012.35
112843,39881.48
342206,31962.658
16903,31657.451
380516,23827.162
158701,27381.04
103101,24842.303
333110,40401.598
171213,20592.445
115746,31471.203
238001,13802.717
375041,28811.73
4133,32072.83
279042,10158.457
300088,27043.984
9149,30504.986
82349,37012.36
32594,26913.926
16158,14576.702
150738,11221.9
80046,39675.074
17670,31005.111
375757,36861.547
43876,32199.467
71807,30137.338
279332,22500.785
207554,31213.24
127459,30459.947
338327,27346.02
229683,37031.535
34015,27908.312
345460,1947.8402
127953,32979.92
91545,25050.387
204869,19178.79
269324,29073.912
151088,31658.172
348611,30308.676
309440,39009.56
202903,40239.97
151587,37911.152
3407,34832.633
378229,26610.018
301076,40565.96
152693,32152.23
221882,29726.523
372142,37914.727
306875,23160.45
254675,26626.12
158166,32336.527
258596,27903.203
359596,39903.25
100066,40303.336
134127,39537.438
24535,39244.785
16318,23821.691
235682,40753.957
85338,43.12361
111250,31716.459
250882,27173.75
30161,25083.615
370864,42862.42
135908,39359.914
190373,26046.03
260443,37267.527
271329,36488.246
279377,1883.916
140251,2171.1492
63987,32602.04
306760,31627.861
367912,29347.984
299943,37909.645
207268,37437.336
115752,25828.006
229614,25185.592
365814,31056.86
193377,28668.963
175735,25820.795
339544,24786.133
158154,34306.73
162933,13297.986
270581,31021.406
296161,41709.484
239922,38842.97
315161,28262.756
80199,32626.275
208621,37012.656
242904,33256.914
295366,38967.637
344387,42051.355
218521,37191.434
17128,41868.793
271606,26468.14
27009,29051.957
338452,25702.838
154291,3331.0823
12786,40587.656
236375,26907.066
236461,42734.89
97229,23809.904
159523,39169.39
110245,26883.01
301237,41425.26
310991,28905.303
276113,29465.676
48841,14347.274
147565,24077.482
198322,12057.612
313874,30635.645
246623,39699.07
82898,28109.016
348580,34756.117
305541,38131.53
256189,40968.484
373687,31350.406
103387,40252.97
79988,23572.09
124926,42247.836
115363,30628.523
34066,2769.6523
107262,-17.767101
88947,32550.54
157505,41728.71
177095,43508.855
263153,35209.668
36538,24123.49
36560,21532.984
163056,26933.54
57277,31455.957
272133,33205.324
144782,16278.0
255298,23423.66
216524,25916.521
162958,30599.832
176426,41442.223
88668,39160.434
85273,30513.555
39600,33185.49
304282,30699.893
132364,29647.266
293416,23324.977
318494,25513.041
165289,36106.36
314095,42028.87
148772,36108.383
42812,14796.202
170419,36952.98
233322,17523.104
345300,14551.596
243203,40475.574
303986,36506.945
341047,28829.414
342275,34774.797
38018,34444.547
146919,33284.973
347762,36751.863
334581,30558.988
305466,39144.32
260629,30305.326
127733,11894.216
122489,40435.277
309409,42163.53
275136,31797.607
270156,29545.838
147431,42634.496
107487,24444.799
253051,39191.92
16664,37722.11
263853,39330.156
58409,29790.775
245944,30018.402
36244,22737.576
338224,38053.67
64908,26564.994
122223,26836.041
112533,27954.043
79962,38928.895
29191,41901.793
313028,28594.13
10876,29963.018
113197,31889.162
75147,27055.906
339825,25623.965
127787,25692.232
177669,39781.61
142040,29741.344
229828,27014.07
352623,36778.16
101788,25964.96
307662,26993.766
87734,29759.828
206326,39213.246
155919,37567.1
358230,40672.27
93733,36119.258
55498,39129.07
754,23897.799
366121,33996.78
177760,35560.305
344369,39756.465
69099,41450.152
361988,42771.582
118400,40989.57
186245,28769.855
177748,35472.04
155711,25498.846
78017,29903.893
76119,23037.598
198372,35263.832
65966,39889.836
247649,42867.574
309534,33784.69
91177,26607.76
69870,26299.56
260548,38040.543
155707,29049.867
217941,31454.156
346839,43031.406
273284,40487.312
39176,42901.61
153658,37883.914
304677,18233.537
329507,30097.848
138900,39109.773
152326,40028.883
248244,13638.935
192078,38558.633
137784,24499.672
73671,33995.055
336313,27761.771
223859,39720.14
107696,28501.092
206874,9947.67
90251,29518.033
269768,40694.965
148272,28166.123
130788,35973.594
55151,33230.004
103075,37441.3
97800,39259.707
129991,26511.146
71242,40455.31
86749,32410.006
357861,40806.51
26113,27284.766
361525,41890.84
36927,39012.906
372432,39092.41
153822,34766.008
225366,39307.63
281988,38799.574
174832,41531.305
362068,27807.42
146982,42340.746
284386,25410.557
124402,17383.078
111867,38790.156
258820,29772.248
77442,41781.066
173930,40539.914
264561,36856.598
347029,29580.13
13060,27913.47
238275,27112.312
213738,36238.895
9325,27794.566
62761,28363.053
251232,30747.79
17235,41178.113
50811,32580.049
311930,21757.676
191612,25470.746
103583,40284.47
115574,25173.658
11357,26015.303
368297,23284.666
297612,10792.397
145991,38907.016
153553,40869.58
353553,27836.596
192453,2655.9739
348997,28407.602
143212,1692.7318
224768,24883.979
236996,34445.52
183432,28666.229
263102,28956.547
260715,29219.764
345646,40247.496
195896,36691.16
77549,29345.816
271637,27200.781
5379,13918.974
27156,38699.188
273468,43423.867
60645,29840.617
63501,13605.479
170374,41855.95
122788,33552.793
365495,24348.123
47348,29518.596
330229,40343.258
345061,26373.672
46722,34692.54
303489,41325.76
314821,28850.596
372266,24286.746
246461,39282.363
252754,10634.762
86777,27950.326
134645,39832.562
17200,13451.828
161878,37836.605
268562,5892.7876
332423,32779.81
185539,43660.816
157201,27135.56
322103,29925.906
265823,28258.93
55784,27114.28
293822,41483.684
150049,24392.38
282092,31986.164
63682,24225.643
136753,29479.334
106187,24007.508
374582,29256.223
299565,54188.66
253863,26848.5
1225,41715.242
332223,25070.312
353007,25588.16
378753,37537.633
203495,42828.688
294583,40889.496
337804,3568.3574
323698,37498.566
149352,28349.691
11922,29391.027
185289,41407.215
10208,25304.637
292267,32769.516
353794,37011.996
313368,24736.775
253061,33975.305
29101,32754.516
175195,29652.281
257441,32278.418
283187,31656.486
93503,26370.852
239061,24605.402
304219,28295.883
231457,36620.188
183321,28562.379
3677,38304.875
277516,27826.924
171759,40006.24
21463,28864.36
131214,30273.576
115431,38582.66
257793,37415.42
26545,40833.367
349003,31954.629
276041,32032.406
145073,22109.049
217486,49773.48
280144,41447.145
91501,39760.426
95642,26207.775
265813,28312.717
51638,40261.45
60512,26763.992
56004,28663.62
296996,32636.666
294732,6154.3047
262820,23690.695
20925,22040.486
157934,41596.3
173158,33017.14
331922,41617.137
271950,25655.281
42017,32318.559
134200,37591.66
187732,28926.188
232180,28107.795
115647,26513.408
78781,39669.414
266838,38890.926
292408,34119.246
264645,30196.03
226486,25300.777
275003,33196.7
129682,28655.064
378961,43600.883
135103,17915.125
338173,30783.062
229035,41859.914
7201,34765.527
57806,38058.0
338718,41534.15
61236,8108.553
224233,23717.168
42521,10360.094
181834,43356.734
48469,32720.85
110966,33119.812
18378,24430.576
186085,28364.896
68196,31696.982
307245,29943.834
190079,22354.154
207484,37515.76
151336,27510.068
265495,27250.773
302267,37268.527
111700,41509.543
143423,3690.109
233788,29754.223
214875,35571.64
267547,5999.271
137277,35709.14
138638,39065.574
266531,11573.691
291829,24523.582
243328,39278.05
11504,4477.011
313989,25300.576
325623,26108.254
247614,36332.31
359099,31372.207
287898,30322.234
193724,37727.164
93022,4104.1113
152284,28301.486
362534,38133.734
207201,27558.156
166207,8264.0
46461,27934.994
14507,26680.44
40069,30020.16
342470,40701.848
50848,17008.268
157399,12506.69
122399,36675.79
242482,24118.102
127456,28330.664
48233,1113.2096
19936,40878.25
115469,25453.084
10942,39771.188
289810,40552.496
138152,40101.203
42027,25530.314
329283,23755.994
12803,10997.892
251293,29320.074
84887,28112.781
315299,25353.672
181981,31335.799
264514,32539.371
123504,28320.549
70963,26476.17
280551,31379.455
140913,29113.188
331020,38467.637
217791,28826.863
161736,37535.56
368684,35727.453
158822,16212.291
371444,26073.102
116497,28288.43
254459,42128.816
180036,34299.215
294838,27388.234
311937,40042.37
153229,10724.214
327155,40920.555
254625,40296.387
250700,39154.508
245255,27910.732
108885,28017.092
117084,40179.19
233902,26770.455
292376,26894.826
130218,26279.852
353332,34375.062
348262,3231.8213
143846,27832.594
11235,26347.312
307646,39890.664
164704,3489.5332
234174,36882.668
61591,27234.977
181727,32300.73
220077,24805.713
137410,37954.34
313930,37496.1
260505,28194.316
105867,24787.305
260236,22759.084
165549,26557.814
325109,29684.756
197584,44031.945
293197,35429.1
219177,3525.2148
282610,3724.758
294416,3134.5986
95881,35791.926
277597,29755.555
158495,57124.184
90834,47083.617
321009,28471.453
105852,27269.95
6112,29481.66
239373,28741.367
277194,26995.918
249927,28744.363
198846,28294.309
368003,28409.65
319395,26411.045
35845,43739.797
262621,38095.844
102580,43727.91
222689,30703.76
319860,47577.43
280909,34673.59
138671,28441.684
