id,Annual_Premium
208970,0.04266306
36731,0.047757
201193,0.048926234
289938,0.063443825
114213,0.05109699
40795,0.047345474
17256,0.050093886
144165,0.0016733493
132997,0.06747511
60739,0.04545115
341906,0.069531925
276085,0.042854648
142737,0.07430594
32281,0.05743185
263059,0.049476728
245318,0.039534297
261836,0.049684606
39566,0.068602964
107883,0.056522053
151949,0.043212574
341098,0.05920625
58056,0.045164462
137321,0.027798617
80393,0.046093393
132012,0.046343464
8416,0.0063688466
233741,0.04068473
63378,0.04796085
216549,0.06371945
184733,0.06458642
196128,0.06477138
29906,0.048040327
195494,0.058884207
153495,0.04752623
115707,0.053565595
319028,0.04529932
80816,0.040317334
145837,0.04675045
232139,0.07407867
81962,0.0455511
164471,0.083628505
101994,0.06297376
5657,0.069098115
214153,0.034515303
158789,0.05753031
86976,0.04498784
67227,0.073401295
120203,0.062673934
311829,0.068113305
295948,0.044657394
74962,0.042058684
131141,0.05315695
258210,0.037020866
57833,0.044693343
325058,0.06454399
178480,0.0512162
246780,0.04813727
50673,0.04470714
124066,0.07513277
179441,0.05497601
314763,0.065815106
286074,0.047300056
349885,-0.00065586885
264059,0.068379775
313560,0.044899747
271370,0.049604148
119088,0.05675901
20698,0.05354049
271439,0.045382835
284016,0.04171912
300403,0.06937343
45120,0.04754578
49010,0.041466992
136467,0.045687273
305766,0.070061535
268705,-0.0041475263
97150,0.05222633
134982,0.043370623
341636,0.051720142
221091,0.04884889
201898,0.07017381
311404,0.069631204
88675,0.04936943
279145,0.048544567
16710,0.0596966
184737,0.048426118
178495,0.044419244
160941,0.04525849
337895,-0.00030685164
117149,0.065176
215108,0.065343454
240051,-0.0011948675
170944,0.051839113
90530,0.039119802
370017,0.053091668
151502,0.017892923
318757,0.06287685
1627,0.045695655
181942,0.042810876
44129,0.05054311
225624,0.068945676
52800,0.06832522
354206,0.06371174
261746,0.057691596
150285,0.048833895
264486,-0.0025167388
34296,0.066223934
374931,0.06652994
163600,0.06108571
178839,0.06689914
360791,0.056744426
252606,0.06761236
366239,0.06865887
304980,0.0424491
197298,0.06786454
228388,0.07560265
63083,0.069475755
349677,0.04595767
258825,0.070372485
98889,0.069681205
236492,0.055468954
86788,0.053451564
191309,0.07092341
52766,0.068987824
105968,0.042312454
356033,0.06934106
6535,0.06657264
118950,0.04809514
249567,0.05295961
112574,0.04194559
168214,0.06515023
126016,0.050072968
314883,0.027535912
157972,0.0003346997
304765,0.05278838
253409,0.0720424
246480,0.05599825
2138,0.0606531
305404,0.06609467
379154,0.046316136
308123,0.06356188
31911,0.07039841
97418,0.054949094
181745,0.062174533
109472,0.048469122
98289,0.07701446
219684,0.052076906
120281,0.07329536
213263,0.060576882
305337,0.07266964
164624,0.06915867
338603,0.054275203
325431,0.070240766
57664,0.02993251
94168,0.045375302
365762,0.046902917
190600,0.06355606
259852,0.035074767
194802,0.066891305
315381,0.04387066
30641,0.046404243
244992,0.07713074
377194,0.066462375
111826,0.046982087
41838,0.045307305
179736,0.044329368
309694,0.035931464
363013,0.06525805
30615,0.05219326
3456,0.018336436
351634,-0.0005526947
14112,0.042124256
313329,0.045516998
186408,0.05363683
323071,0.04474561
221754,0.051658295
370502,0.048944265
339319,0.06642378
90680,0.07355946
3262,0.07046355
291901,0.056586917
117035,0.05799737
193199,0.050812487
267096,0.047309034
68461,0.05513957
328977,0.059248313
108189,0.00065011194
40497,0.075769
296634,0.05367755
42607,0.013238175
314208,0.025959253
314475,0.047721412
309706,-0.0004235804
10234,0.052486163
374556,0.047247592
160493,0.07111736
177737,0.049690958
129190,0.049154125
113697,0.06338326
176578,0.03893561
195384,0.047607575
23401,0.050731346
35905,0.06615831
3238,0.05996728
380657,0.07077726
12719,0.069950834
204007,0.06447258
256516,0.046288773
212895,0.045224577
350360,0.05347567
341876,0.04309255
202269,0.04495655
165791,0.067194186
219543,0.04475795
313182,0.047972698
51442,0.034794476
47807,0.05411705
156566,0.06729184
81322,0.05552786
26482,0.04868148
86034,0.06390705
379112,0.042270478
105073,0.043520745
366560,0.03559513
169727,0.06987026
287375,0.04480151
267253,0.043566573
160438,0.056301687
137434,0.07000269
258932,0.037087467
260015,0.05379575
375314,0.06283298
140641,0.04700584
261001,0.04254954
319601,0.0712929
366892,0.051520232
128296,0.044581432
306591,0.07250957
220206,0.049112245
145602,0.073236234
279595,0.068142205
240588,0.066733226
132349,0.07425529
358685,0.046957962
282089,0.019953426
180458,0.060189143
232257,0.06966812
5380,0.0654592
346441,0.050513975
233010,0.04545717
3924,-1.7858907e-05
301584,0.05116916
142563,0.04989339
299189,0.06895595
260492,0.045521855
195758,0.019805383
97493,0.06466071
84534,0.043448947
112382,0.049622264
216796,0.041206703
35201,0.060714204
237454,0.054724023
290354,0.04869881
231987,0.046424262
283496,0.04200785
315657,0.074418515
253381,0.049983885
205808,0.039210644
138064,0.06466225
313913,0.04499366
72208,0.074281
155615,0.050347224
154696,0.040863566
29134,0.06267141
3649,0.049338873
28484,0.04732495
379109,0.06508311
142498,0.055507455
364415,0.046123903
70170,0.06928151
100355,0.07522563
197193,0.06964926
122569,0.039158978
252863,0.050200153
195879,0.05449274
174451,0.046892244
131553,0.052924193
77836,0.046302274
215897,0.033289913
335683,0.07000059
20971,0.049958516
147297,0.057757497
267657,0.039665148
251168,0.0394435
291733,0.06570373
374327,0.070617065
321211,0.06699482
210788,0.04535013
341075,0.078304805
65425,0.04279744
160006,0.06907914
167055,0.04321643
355283,0.07037804
99039,0.051746313
294077,0.06297527
5209,0.05473185
184277,0.047120675
327017,0.073247656
203494,0.055117164
287640,0.080029525
3386,0.0678313
109263,0.04695024
138115,0.07772975
193489,0.06690722
52214,0.052706998
263774,0.0010143701
94115,0.07465622
163245,0.039925665
198077,0.061840642
316526,0.045698225
212078,0.04989123
239565,0.06697202
230077,0.06415836
204764,0.03946681
335831,0.06983816
267103,0.040131725
206631,0.043359354
298693,0.04056706
305303,0.04490422
349036,0.0518371
46884,0.06901179
55555,0.04953858
108160,0.043294013
57708,0.059882794
239629,0.06378112
58937,0.06114092
90350,0.05125628
286897,0.07055719
173890,0.059578303
21918,0.017572379
78470,0.06731652
301691,0.03783749
222063,0.069457375
208114,0.068461284
9081,0.060315557
20843,0.04938139
346694,0.0445251
293999,0.045788683
191426,0.0775894
34563,0.06283276
128180,0.05133219
218128,0.074758835
25910,0.047249224
152716,0.049163297
361692,0.046528466
176869,0.033585593
224384,0.047982413
203697,0.06253978
29532,0.07539376
157238,0.049553428
259571,0.05814741
188207,0.07142201
214689,0.056998216
269090,0.026041739
349076,0.013161794
293195,0.022958102
287086,0.06295437
164674,0.053821824
314762,0.0029025904
132034,0.058099568
214002,0.04548225
9854,0.044181127
300933,0.051811635
3790,0.06911909
83664,0.069068804
312169,0.06917348
23756,0.048060667
97403,0.06901606
138390,0.050961405
257138,0.04603822
352304,0.04292243
364224,0.07375698
219291,0.070883155
48740,0.07532641
252370,0.05930225
262514,0.06446793
242224,0.06389786
313004,0.07181856
248405,0.04926581
163848,0.04275796
248188,0.035821863
37612,0.055131577
159910,0.043346174
214534,0.008025177
134150,0.054199148
349858,0.030999871
286674,0.06414574
370484,0.06748762
152638,0.061049014
256351,0.07326404
330756,0.047273397
169186,0.069283396
71037,0.06300177
29965,0.042042013
321781,0.074872
157548,0.043749165
207592,0.057134215
194574,0.020632252
269628,0.07088258
337086,0.07122718
297559,0.057567038
375914,0.049108677
340685,0.06993695
287162,0.055170074
363770,0.052752793
297754,0.055453025
299893,0.04298089
74385,0.06706795
132998,0.07163704
298758,0.066348195
357628,0.023461971
59141,0.05481217
185933,0.033868395
245355,0.03534931
353571,0.051709373
80368,0.020896079
128806,0.04915372
101655,0.06533616
327239,0.04357981
203322,0.05084478
352002,0.043612678
1306,0.060481463
135465,0.044557452
33537,-0.0015091468
147429,0.04407353
67681,0.041544743
41437,0.05113362
303314,0.068702616
293021,0.04969396
71322,0.049235683
196504,0.04585171
176491,0.074306495
253908,0.03865072
306005,0.06691255
60720,0.043073457
289642,0.041131176
235599,0.06751361
87373,0.0548186
104747,0.046723418
271623,0.008661998
311752,0.054565664
216145,0.06389857
124997,0.050392732
223635,0.06368619
67114,0.05258123
195578,0.04701297
34829,0.06833181
330521,0.051899493
76906,0.04321363
220977,0.040227037
319576,0.06729832
257500,0.052611314
147655,0.07304142
145192,0.06315991
294264,0.0538864
89140,0.048765235
131428,0.07372012
231272,0.052913275
231405,0.04887946
196616,0.051605463
378847,0.05409057
355797,0.043087963
146136,0.042820547
330809,0.046072025
260429,-0.00024768218
106867,0.07221441
91159,0.06987609
214607,0.03268213
310616,0.068127975
335972,0.0037581143
322317,0.05036214
273034,0.06519026
190891,0.046203863
241781,0.03991041
203618,0.00326066
205248,0.071194924
373189,0.014572643
365087,0.03966058
147330,0.00015858281
134124,0.005877353
340707,0.06909366
195166,0.06452608
330516,0.06336507
134993,0.073651664
210581,0.07019129
87906,0.043870587
341896,0.04789419
211257,0.047937118
280262,0.046471123
97409,0.066258535
91288,0.049563333
18470,0.07016839
286577,0.052712925
236194,0.044775385
116046,0.0448478
65962,0.04500088
339565,0.058090445
192207,0.04750885
348171,0.06523071
356848,0.048215896
124708,-0.0022356224
266553,0.06995746
72755,0.06942011
158465,0.012735758
266694,0.06930078
301588,0.05506308
157096,0.053011507
30774,0.020275561
113157,0.04783569
140151,0.055996064
305310,0.056466095
333857,0.024656031
341215,0.068713486
91883,0.06937395
201680,0.04619405
49472,0.046190914
159183,0.05655509
159039,0.061962895
222811,0.06310842
103215,0.04647788
210796,0.04367658
352565,0.0571751
20274,0.048958458
41237,0.055545427
306676,0.06996355
317454,0.04329474
252661,0.011534509
270863,0.06809394
91144,0.077149585
21071,0.021595834
145052,0.04469671
165521,0.042023096
63891,0.045278955
42603,0.042729132
144290,0.07201821
360557,0.039535187
135864,0.048153393
53506,0.07011446
154097,0.06516794
34907,0.04790664
1947,0.011702592
311453,0.04653286
69763,0.008325524
113115,0.03926401
279885,0.042531416
157081,0.071415
276128,0.076883316
309406,0.066268176
336784,0.06365165
25901,0.05216409
278695,0.06882397
272048,0.058038197
207719,0.06322877
350483,0.06311135
168200,0.0647464
112464,0.05364533
31150,0.074082926
331184,0.03612246
287489,0.05530712
340542,0.04646909
201040,0.02052407
247076,0.06938634
154821,0.049166445
90471,0.068207145
303441,0.043206476
138303,0.05508958
190976,0.050905935
118757,0.047902226
277728,0.07398963
210431,0.044441
308562,0.07663488
86216,0.06705996
295398,0.07064365
236017,0.055432238
329046,0.056607585
358707,0.068655886
306450,0.06300549
363637,0.06471891
133020,0.05382137
201820,0.0584073
185833,0.044513352
104162,0.063098304
243385,0.06527711
8252,0.052392766
291601,0.065096326
326271,0.045827214
333454,0.058001578
102652,0.055160172
152906,0.06295278
29985,0.03211681
199393,0.070414275
142329,0.054080516
168377,0.07466787
182762,0.06681836
333182,0.031000992
29448,0.059193842
41866,0.06796406
42350,0.05331413
191320,0.034484453
328865,0.060364258
170959,0.016936172
146399,0.041397616
21369,0.05762341
131539,0.047544036
350585,0.050997496
209969,0.0650315
190002,0.02272277
34372,0.013806267
179499,0.06313244
87526,0.06994036
283825,0.06930222
183429,0.060002185
39338,0.044653255
316232,0.06851817
130042,-0.0030541033
154155,0.056924094
142616,0.04172865
57027,0.06853501
11271,0.041625112
175884,0.045523833
355269,0.0717465
196806,0.052771367
2584,0.044091776
357518,0.07235512
95369,0.048561808
34762,0.04769035
305379,0.05174275
198317,0.07081654
120094,0.049554124
164019,0.04090203
108278,0.051748548
137563,0.054136846
324181,0.057838976
283028,0.05937041
311755,0.064210445
342295,0.048110813
328957,0.040143996
2350,0.050606642
235863,0.055537734
249288,0.07022637
57023,0.063739456
81843,0.050721135
368384,0.05764343
116812,0.06974408
288181,0.067031555
248349,0.023248198
362186,0.04744602
102216,0.056595385
315791,0.06663424
27938,0.044816963
163986,-0.0018304243
152892,0.04205667
359000,0.07431463
112843,0.06530569
342206,0.057132706
16903,0.05475949
380516,0.03366062
158701,0.04339994
103101,0.041941557
333110,0.069960535
171213,0.028078737
115746,0.05319888
238001,0.024510873
375041,0.050224174
4133,0.055145625
279042,0.01326106
300088,0.045073796
9149,0.05172778
82349,0.06358688
32594,0.043093886
16158,0.021178963
150738,0.016874284
80046,0.06964425
17670,0.054105327
375757,0.063381955
43876,0.05202514
71807,0.052226137
279332,0.038587134
207554,0.052562837
127459,0.051681604
338327,0.043968786
229683,0.06333529
34015,0.045278084
345460,-0.00058954617
127953,0.057385385
91545,0.040517315
204869,0.04864533
269324,0.04914658
151088,0.054049484
348611,0.051833753
309440,0.07021523
202903,0.06944018
151587,0.06549478
3407,0.058074497
378229,0.0457046
301076,0.07168557
152693,0.055568516
221882,0.05049116
372142,0.06589278
306875,0.03702195
254675,0.048141535
158166,0.056507524
258596,0.047864173
359596,0.0700144
100066,0.06493909
134127,0.06398466
24535,0.06772412
16318,0.04183797
235682,0.070279635
85338,-0.0017913957
111250,0.06412207
250882,0.046170622
30161,0.040027842
370864,0.073515095
135908,0.06693007
190373,0.042966172
260443,0.06560862
271329,0.063428134
279377,0.0064440346
140251,0.0007272571
63987,0.061872084
306760,0.05331439
367912,0.049620025
299943,0.06493984
207268,0.054624487
115752,0.044261545
229614,0.041990437
365814,0.05281511
193377,0.04990421
175735,0.046434548
339544,0.044657405
158154,0.05814081
162933,0.018482214
270581,0.055333823
296161,0.071973294
239922,0.065580435
315161,0.04652651
80199,0.05589778
208621,0.061663456
242904,0.058660336
295366,0.06804741
344387,0.07462618
218521,0.06565377
17128,0.07287837
271606,0.04364347
27009,0.05091933
338452,0.048469637
154291,-0.00056026154
12786,0.07057925
236375,0.045751825
236461,0.075846806
97229,0.041426446
159523,0.06736548
110245,0.045074407
301237,0.06906067
310991,0.048535377
276113,0.051772457
48841,0.018678801
147565,0.040068075
198322,0.017037006
313874,0.04963063
246623,0.06957591
82898,0.04672033
348580,0.05974257
305541,0.063868925
256189,0.07331803
373687,0.052966826
103387,0.075486965
79988,0.038196635
124926,0.072898224
115363,0.05391048
34066,0.00091133674
107262,0.0030663272
88947,0.05803714
157505,0.07372716
177095,0.07566914
263153,0.061582573
36538,0.039495837
36560,0.03551035
163056,0.046092108
57277,0.05477317
272133,0.05708777
144782,0.022307843
255298,0.03922597
216524,0.044389147
162958,0.05338675
176426,0.07510965
88668,0.069315344
85273,0.052366104
39600,0.055089492
304282,0.049661886
132364,0.049554035
293416,0.040345546
318494,0.041018896
165289,0.06233886
314095,0.07315639
148772,0.06178232
42812,0.021199642
170419,0.060386945
233322,0.029881233
345300,0.022783143
243203,0.06833076
303986,0.062763885
341047,0.04801367
342275,0.058360543
38018,0.06043614
146919,0.05648604
347762,0.062725954
334581,0.052130077
305466,0.069051534
260629,0.051578887
127733,0.0148296505
122489,0.070810296
309409,0.067145064
275136,0.049621746
270156,0.048997268
147431,0.072447084
107487,0.037481584
253051,0.06756754
16664,0.064742155
263853,0.06597238
58409,0.049365714
245944,0.05344087
36244,0.038036816
338224,0.063924715
64908,0.042792123
122223,0.043910734
112533,0.049859002
79962,0.06757289
29191,0.07211706
313028,0.04707521
10876,0.04815258
113197,0.05600365
75147,0.045334086
339825,0.044800457
127787,0.04127397
177669,0.06946582
142040,0.050938588
229828,0.044728875
352623,0.0659575
101788,0.04418448
307662,0.05604751
87734,0.050829846
206326,0.068785824
155919,0.066146255
358230,0.070070684
93733,0.06269589
55498,0.072021715
754,0.039247517
366121,0.058108356
177760,0.060892247
344369,0.07058036
69099,0.07070926
361988,0.07396549
118400,0.07175712
186245,0.048728038
177748,0.06006843
155711,0.042701025
78017,0.05035375
76119,0.040792923
198372,0.06599029
65966,0.06914241
247649,0.07545152
309534,0.056760084
91177,0.04392687
69870,0.043754954
260548,0.06616985
155707,0.049351446
217941,0.052935578
346839,0.07432665
273284,0.06996956
39176,0.073161185
153658,0.06607106
304677,0.030894626
329507,0.051657755
138900,0.059110317
152326,0.07028322
248244,0.023985283
192078,0.06785249
137784,0.039813336
73671,0.06044758
336313,0.047282357
223859,0.06947632
107696,0.04944182
206874,0.015075013
90251,0.045493357
269768,0.071095526
148272,0.048498467
130788,0.06208956
55151,0.058463342
103075,0.064019375
97800,0.067783624
129991,0.046446454
71242,0.07030639
86749,0.055704463
357861,0.071765825
26113,0.047548916
361525,0.073557116
36927,0.067996085
372432,0.0685314
153822,0.056347687
225366,0.06981629
281988,0.064374186
174832,0.07064847
362068,0.045966044
146982,0.07040804
